Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
4985,28-02-2015,rolls/bunspickled vegetables,PJO0112400OW,CHF10,75,Erin Mull
1047,04-01-2015,curdsoda,GVO0773262WC,CHF10,61,Pauline Webber
1075,19-11-2015,frankfurtercitrus fruitbottled waterfruit/vegetable juice,GIP4839112GL,CHF10,35,Ionia McGrath
1117,24-05-2015,meatwhole milkwhipped/sour cream,IMA8648888VN,CHF10,78,Jill Stevenson
1211,13-12-2014,specialty barwhole milk,LIA6013656JA,CHF10,53,Odella Nelson
1245,24-09-2015,grapesother vegetables,FXS2930466FN,CHF10,27,Denny Joy
1416,04-03-2015,sausageyogurtpastry,ZOZ1907849AN,CHF10,39,Randy Bradley
1432,04-08-2015,other vegetablesgrapes,FZW7310867LD,CHF10,48,Joel Eaton
1517,11-09-2014,ice creamhygiene articles,MBG8018263GA,CHF10,45,Patrick Bzostek
1538,12-06-2014,sausagedessert,GGN8204002ZB,CHF10,32,Brenda Bowman
1610,26-05-2015,yogurtroot vegetablesoil,INO6864694WD,CHF10,49,Patrick O'Donnell
1660,26-07-2015,beefspecialty chocolate,EGC3131740XK,CHF10,74,Dana Kaydos
1696,02-03-2015,root vegetablesrolls/buns,XJW0668078ZS,CHF10,54,Dave Hallsten
1899,01-03-2014,other vegetablesbrown bread,MCG3103713LW,CHF10,59,Nathan Gelder
1983,02-10-2014,margarinebathroom cleaner,GIX5693094XH,CHF10,57,Denny Joy
1991,13-05-2014,sodanewspaperslong life bakery product,QWT0042015WV,CHF10,29,Victor Preis
2034,11-10-2015,frankfurterbutter milk,KPN9898119GF,CHF10,27,Tim Taslimi
2261,04-04-2015,frankfurterroot vegetables,UJD0305968EQ,CHF10,32,Gary Mitchum
2289,04-11-2015,bottled watertropical fruit,CEL3521593KQ,CHF10,70,Maribeth Yedwab
2538,27-07-2015,other vegetablesseasonal productsbottled water,XSS6747589KO,CHF10,21,Marc Crier
2570,24-08-2015,sodaoil,HEE8660032XY,CHF10,39,Karen Carlisle
2595,11-11-2014,herbsrum,INS3559519CB,CHF10,74,Filia McAdams
2738,16-01-2014,pickled vegetablespastrybrown breadsugar,FWM1650024LM,CHF10,43,Seth Vernon
2874,22-01-2015,sodafrankfurterbottled waterchicken,ZIN9211251RW,CHF10,50,Alan Barnes
2882,26-04-2015,sausagechewing gum,ECE0961082VN,CHF10,50,Matt Collister
2931,05-07-2014,pip fruitdomestic eggsseasonal products,PCA5216919YH,CHF10,61,Meg O'Connel
3008,09-07-2014,butterother vegetables,NSQ6997938IO,CHF10,55,Erin Creighton
3012,20-09-2015,porkbrown bread,MCG9109636UR,CHF10,74,Alan Shonely
3226,22-07-2014,meat spreadschocolate,NCG3779065XR,CHF10,62,Meg O'Connel
3256,30-07-2015,porksoda,KKS1063350OJ,CHF10,62,William Brown
3331,25-07-2015,waffleswhole milkshopping bagsflourshopping bags,VHA3613789NO,CHF10,22,Luke Schmidt
3539,13-01-2014,photo/filmbottled beer,WOK5120415RE,CHF10,24,Roy Franzšsisch
3549,12-02-2015,brown breadtropical fruitrolls/buns,GRT5436142DG,CHF10,21,Jennifer Braxton
3552,27-01-2014,candyfrozen meals,DEN7780218OM,CHF10,23,Logan Haushalter
3645,31-05-2014,chocolateyogurt,HSR3579452UZ,CHF10,39,Patrick O'Donnell
3760,07-03-2014,other vegetablesred/blush winerolls/bunsfrozen vegetables,KLX3644175RG,CHF10,46,Patricia Hirasaki
3918,20-03-2014,brown breadnapkins,MXL0626587AA,CHF10,26,Lena Cacioppo
3942,05-11-2014,dish cleanerwhole milkfrozen vegetableswaffles,KBN0359466VI,CHF10,28,Tony Chapman
3989,23-09-2014,meatroot vegetables,GYS2176624LG,CHF10,34,Rick Reed
4018,23-11-2014,sodanapkins,MHU0848846WF,CHF10,56,Nat Carroll
4177,15-06-2015,bottled beercanned beer,TNM9062386CI,CHF10,76,Nora Pelletier
4299,08-02-2015,citrus fruitwhole milkbeefshopping bags,TUP9033304KR,CHF10,55,Mike Caudle
4319,26-10-2015,whole milkhard cheese,OAP9499899YL,CHF10,60,Jamie Frazer
4348,11-02-2014,salty snackwhite bread,XKJ2505857ZM,CHF10,43,Zuschuss Donatelli
4353,26-09-2014,bottled beernewspapers,DVY4432267RL,CHF10,20,Bobby Trafton
4463,08-06-2014,pip fruitbottled beer,EJN4857791WT,CHF10,58,Corinna Mitchell
4492,25-11-2014,butter milkrolls/buns,BTM1330010RD,CHF10,30,Thea Hendricks
4517,26-10-2014,bottled watercoffee,SUQ4768777JW,CHF10,77,Keith Dawkins
4573,11-03-2014,other vegetablessliced cheese,VUU6303937MM,CHF10,56,Matthew Grinstein
4670,28-01-2014,mustardwhole milk,EGN2990089AH,CHF10,62,Michael Chen
4722,07-01-2014,hygiene articlesfrozen dessert,AHP3123478AQ,CHF10,73,Laurel Workman
4749,01-10-2014,finished productsdessert,HWF3089990EU,CHF10,77,George Ashbrook
4836,28-05-2014,chocolatecurdsalty snack,ZQR0001801LE,CHF10,42,Tony Molinari
4850,15-07-2015,other vegetablespackaged fruit/vegetables,UWT5145205FP,CHF10,55,Theresa Swint
4923,23-09-2015,butter milksoupscanned fruit,IFU8451188CK,CHF10,79,Anthony Rawles
4938,29-03-2015,pip fruitwhipped/sour cream,EPM9038468ZJ,CHF10,79,Benjamin Farhat
4939,08-01-2014,beefwhipped/sour cream,PUD3766978FT,CHF10,77,Tamara Manning
1248,08-05-2014,citrus fruitskin care,GVW5219500XK,CHF10,57,Thomas Boland
1249,01-01-2014,citrus fruitcoffee,IYN8026372WH,CHF10,43,Lena Creighton
1376,29-11-2014,pip fruitchocolate marshmallow,ZRX1207037RS,CHF10,77,Craig Leslie
1428,23-08-2014,margarinesodaUHT-milk,MOI8413987BU,CHF10,29,Stuart Calhoun
1561,25-07-2015,whole milkdomestic eggslong life bakery product,UGX5712063YR,CHF10,52,Sharelle Roach
1597,12-10-2014,UHT-milkwhole milk,FSO8605056EF,CHF10,71,Todd Sumrall
1602,15-03-2014,yogurtpip fruit,TKI9921623BF,CHF10,56,Benjamin Farhat
1697,17-11-2015,dish cleanersoda,VUI8869016XO,CHF10,72,Joel Jenkins
1715,08-12-2014,margarinebottled water,ZSW5309246UG,CHF10,28,Tony Molinari
1749,09-09-2014,berriesroot vegetables,NET6572904UR,CHF10,75,Christopher Martinez
1779,13-01-2014,citrus fruitnewspapers,YTW0838659OC,CHF10,53,Michelle Huthwaite
1808,04-02-2015,long life bakery productsemi-finished bread,DAF5029287YE,CHF10,60,Pete Takahito
1845,07-08-2015,other vegetablesroot vegetablesmayonnaise,UCY8667646RG,CHF10,40,Thea Hendricks
1890,12-09-2014,roll products rice,QGE9161557KI,CHF10,27,Dan Reichenbach
2020,01-02-2014,beeffruit/vegetable juice,DFJ0857218MT,CHF10,24,John Stevenson
2133,08-11-2014,tropical fruitfruit/vegetable juice,BII4025299QX,CHF10,21,Natalie DeCherney
2154,15-03-2015,cream cheese whole milk,IBS3847797QT,CHF10,45,Bryan Spruell
2231,05-10-2014,citrus fruitcake bar,EFD0269097TN,CHF10,69,Tamara Dahlen
2299,10-11-2015,turkeynewspapers,FII3465757XG,CHF10,23,Adrian Barton
2389,09-11-2014,oilfruit/vegetable juicedomestic eggs,LBI2379856EK,CHF10,38,Anthony Rawles
2470,13-12-2014,porkrolls/buns,AYG4147370WP,CHF10,40,Thomas Brumley
2511,14-07-2015,specialty chocolatecat food,JGU5418121LQ,CHF10,42,Maria Etezadi
2836,06-11-2014,meatroot vegetables,TVO3754352YG,CHF10,48,Michael Chen
2860,11-01-2014,tropical fruityogurtbottled water,KPO0479992OV,CHF10,21,Ricardo Sperren
2944,13-09-2014,dog foodbottled beer,ZJS5616537YQ,CHF10,57,Barry Blumstein
3033,25-09-2014,other vegetableswhole milk,ROP3421549FE,CHF10,30,Eugene Hildebrand
3039,28-11-2015,pip fruitwhole milk,DDZ3213539TA,CHF10,33,Anemone Ratner
3208,10-12-2014,root vegetablesnewspapers,HRN6245682TE,CHF10,42,Philisse Overcash
3217,12-08-2014,sodabottled beer,XGC9526322FR,CHF10,45,Nathan Gelder
3390,02-12-2014,whole milkshopping bags,UYD7364574JM,CHF10,56,Henry MacAllister
3441,12-04-2015,other vegetablesfrankfurterroot vegetablesnewspapers,JZK3737750SX,CHF10,20,Rob Dowd
3450,03-10-2015,berriestropical fruit,LSC3196284HL,CHF10,29,Speros Goranitis
3455,01-02-2015,canned beerother vegetables,CCH3238690HJ,CHF10,53,Ken Dana
3496,20-12-2014,margarinelong life bakery product,TKC1774293SX,CHF10,30,Vivek Gonzalez
3549,10-06-2014,canned beerother vegetablessalty snack,AES5059019BQ,CHF10,36,Jennifer Braxton
3561,27-12-2014,citrus fruitice cream,BDP2482408XQ,CHF10,45,James Lanier
3583,31-01-2014,other vegetablesice cream,UKZ0635616WY,CHF10,34,Frank Merwin
3597,07-07-2015,sausagecurd,ELJ8264844KY,CHF10,38,Carol Adams
3663,28-08-2014,porkmargarinesugar,OLO6249400BI,CHF10,76,Nathan Cano
3670,06-05-2014,chocolatedish cleanerdomestic eggs,ZNG6910716KS,CHF10,39,Tracy Hopkins
3671,11-10-2015,porkbrown breadbottled beershopping bags,CFO9513049FY,CHF10,76,Rick Reed
3728,12-06-2015,specialty barwaffles,XLO5138708MH,CHF10,56,Jill Matthias
3773,27-11-2015,hamsodaspecialty chocolate,WWX7198535OE,CHF10,22,Amy Cox
3815,30-01-2014,whole milkmargarinerolls/buns,FUA7480444CF,CHF10,64,Harold Dahlen
3846,28-01-2015,bottled waterdomestic eggs,VTM2999479RM,CHF10,58,Angele Hood
3872,03-11-2015,beefcitrus fruitwhole milkyogurt,YAW1395303ZX,CHF10,50,Fred Hopkins
3896,02-04-2014,pip fruitspread cheesemisc. beverages,POQ6065704LL,CHF10,74,Michael Stewart
3909,13-08-2014,root vegetablesrice,MOM0249939DH,CHF10,34,Cathy Prescott
3976,20-09-2015,chickenbottled water,KAN1023178XW,CHF10,69,Sylvia Foulston
4030,29-05-2014,buttermargarine,EPT9611307ZH,CHF10,67,Denny Ordway
4040,03-03-2015,sausageberries,XEV8648444VJ,CHF10,25,Grant Thornton
4074,27-05-2015,porkcream cheese ,RJG1105511ST,CHF10,69,Edward Becker
4110,06-02-2015,nuts/prunesbrown breadnewspapers,XYC7410423EK,CHF10,67,Jim Epp
4244,17-04-2014,other vegetablesbottled beer,WEN2935600AT,CHF10,23,Nat Gilpin
4303,25-12-2015,porkother vegetables,AFL9479264GE,CHF10,58,Jas O'Carroll
4388,16-08-2014,frozen fishrolls/buns,DAI0291047KR,CHF10,68,Mitch Willingham
4418,13-01-2015,hamprocessed cheese,GIR9283531JP,CHF10,48,Joni Sundaresam
4424,31-08-2014,margarineherbs,BVS2241601BE,CHF10,33,Lisa DeCherney
4430,21-05-2014,citrus fruitcream cheese ,AZL6564021NQ,CHF10,65,Bill Stewart
4445,23-05-2014,flower (seeds)domestic eggs,VIT9465780QW,CHF10,69,Liz Carlisle
4538,28-11-2015,sausageliquor (appetizer),GKZ1429115SM,CHF10,33,Rose O'Brian
4593,12-02-2015,frankfurterother vegetablescream cheese ,QFV7525383VU,CHF10,65,Robert Barroso
4616,16-10-2014,root vegetableshard cheesepastry,ECB3879458OD,CHF10,66,Jesus Ocampo
4788,10-02-2014,other vegetablescandy,ZAY8259913XW,CHF10,23,Natalie DeCherney
4951,27-10-2014,root vegetablescream,PDL1897139OM,CHF10,26,Scot Coram
1033,22-04-2015,tropical fruitsodarolls/buns,WKQ0003707WJ,CHF10,29,Mary Zewe
1179,11-09-2014,chickenfrozen mealsnapkins,BOZ1896987NL,CHF10,45,Evan Henry
1259,21-11-2015,sausagegrapessliced cheesenapkins,WCR1258175SG,CHF10,57,Valerie Dominguez
1277,02-03-2015,frankfurtershopping bags,KDC7466595AX,CHF10,65,Trudy Glocke
1458,24-08-2015,porkcanned beerspecialty bar,YVG7924682OP,CHF10,75,Justin Ellison
1487,02-11-2014,yogurtbuttercling film/bagsfruit/vegetable juice,DAY8502082LA,CHF10,51,Julie Kriz
1511,28-08-2014,bottled watercurd,WVS3799867GD,CHF10,74,Meg O'Connel
1537,01-02-2015,bottled wateryogurt,CYW6994520JF,CHF10,34,Ralph Kennedy
1613,19-11-2014,other vegetablessalt,QUZ7249456LY,CHF10,64,Tony Sayre
1683,26-05-2015,root vegetablesturkeybottled water,PUK8862782XM,CHF10,25,Carol Darley
1893,11-01-2015,yogurtfruit/vegetable juice,CZU7669798NJ,CHF10,28,Kean Thornton
1924,07-09-2015,sausagesemi-finished bread,ZJH6888322LK,CHF10,72,Grant Thornton
1939,02-02-2014,rolls/bunswhipped/sour cream,NFO8797606VU,CHF10,58,Amy Hunt
2045,11-04-2014,yogurtwhole milk,YVT2632279IV,CHF10,26,Vivek Sundaresam
2094,24-03-2014,bottled watercoffee,YMT3761075FC,CHF10,48,Jonathan Doherty
2193,03-09-2015,hamburger meatsoda,HEC2752741NH,CHF10,53,John Huston
2231,17-10-2015,frankfurtersodanapkins,UOX0375498OJ,CHF10,60,Tamara Dahlen
2330,08-10-2014,whole milksugar,GZC5722330EL,CHF10,37,Mary Zewe
2336,31-05-2014,other vegetablesshopping bagssalty snack,DAD2365401CL,CHF10,41,Clytie Kelty
2517,20-03-2015,beefdomestic eggs,PUN4326358GC,CHF10,27,Karen Carlisle
2699,18-07-2014,buttersauces,GZA3422778IY,CHF10,64,Vivek Sundaresam
2711,23-10-2014,hamwhipped/sour creamsodalight bulbs,JUD0975133FS,CHF10,35,Brian Thompson
2715,23-05-2014,pip fruitrolls/bunsyogurt,VUJ1846501ET,CHF10,40,John Lucas
2727,30-09-2015,frankfurterfrozen meals,VTO2502997ZB,CHF10,63,Ann Blume
2747,24-09-2014,yogurtpastry,UWE5845169IQ,CHF10,73,Jill Matthias
2763,18-05-2014,rolls/bunswhipped/sour cream,YJB3526030WD,CHF10,57,Mark Haberlin
2861,23-02-2015,whole milktropical fruit,WBV0679425GD,CHF10,27,Lori Olson
2885,25-07-2014,whole milkspicesphoto/film,OEJ9078315ZQ,CHF10,21,Scot Wooten
2916,13-06-2015,house keeping productssalty snacksemi-finished breadother vegetableswhole milkdomestic eggschocolate marshmallowwhole milk,GFR5251488LN,CHF10,79,Luke Weiss
2960,17-02-2015,finished productspastry,KPH6361304BZ,CHF10,25,Charles McCrossin
3033,18-09-2014,tropical fruithard cheese,RNS0631226JK,CHF10,76,Eugene Hildebrand
3041,15-09-2015,sausagepip fruithard cheesefrozen vegetables,NNO2101146LK,CHF10,68,Bryan Mills
3203,04-03-2014,sodaonionsother vegetables,TJG3415971OT,CHF10,45,Sylvia Foulston
3214,27-03-2015,butterbutter milkcanned beerUHT-milkbrown breadbaking powderlong life bakery product,BGV9350022VB,CHF10,31,Justin Deggeller
3217,20-03-2015,dessertcream cheese ,HAX8794470KB,CHF10,37,Nathan Gelder
3337,01-02-2015,whole milkliver loaf,OQO5297153QU,CHF10,66,Harold Engle
3342,06-09-2014,specialty fatbrandy,KAF4337225DI,CHF10,31,Joy Bell-
3430,26-01-2015,root vegetablesflourfemale sanitary productspackaged fruit/vegetablesbrown breadrolls/bunsrolls/bunssauces,LYT3839099MJ,CHF10,42,Jeremy Farry
3596,21-01-2014,frozen vegetablesrolls/bunscurd cheese,TVF6676428SY,CHF10,71,Debra Catini
3619,16-12-2014,sugarnapkins,VYG0334826IL,CHF10,68,Christine Sundaresam
3920,23-02-2014,pastrybrown bread,EVC6067899LK,CHF10,56,Jonathan Doherty
3996,30-05-2014,whole milksoda,UGC2932455GG,CHF10,50,Tim Brockman
4003,21-11-2015,whole milkroot vegetables,TYY6405636RM,CHF10,45,Maurice Satty
4124,25-12-2014,chickenrolls/buns,UCG3021325KR,CHF10,51,Brian Dahlen
4137,23-07-2014,porkcanned fishzwiebackfrozen vegetables,OAX4645788TS,CHF10,71,Jeremy Pistek
4155,24-09-2015,sausagepork,YJY1891332FC,CHF10,56,Harold Ryan
4175,29-01-2015,rolls/bunsdessertfrozen mealsgrapesother vegetablesnapkinsother vegetables,XUV0503656OA,CHF10,77,Anthony O'Donnell
4262,21-06-2014,canned beercanned beer,TIU5880051CF,CHF10,64,Liz Carlisle
4357,07-09-2014,whole milkwhipped/sour cream,PCU1063838EN,CHF10,61,Dave Brooks
4431,12-06-2014,whole milksodasoda,DYN3821931PJ,CHF10,45,Mark Haberlin
4668,25-11-2014,long life bakery productnewspapers,YMQ4611225KL,CHF10,72,Robert Barroso
4735,30-03-2014,bottled waterrolls/buns,NJP0750359KJ,CHF10,68,Eileen Kiefer
4783,10-05-2014,other vegetablesricespecialty fat,BRE6762360KX,CHF10,73,Mary Zewe
4804,14-07-2015,whole milksliced cheese,HAQ2837649NG,CHF10,41,Victoria Wilson
4841,17-12-2015,canned beermisc. beveragesyogurtrolls/buns,WYQ8453692RU,CHF10,34,Noel Staavos
4965,11-10-2015,canned beernewspapers,HCN0869514PO,CHF10,23,Stuart Van
4979,28-02-2014,beveragesnewspapers,IJJ0382986MS,CHF10,34,Greg Matthias
1001,07-02-2014,sausagewhole milkrolls/buns,CPM6717476BH,CHF10,24,Heather Kirkland
1014,06-10-2014,whole milkrolls/buns,SYV8098010YT,CHF10,62,Toby Carlisle
1077,07-10-2014,other vegetablesbutter,DLQ7351492AE,CHF10,65,Filia McAdams
1083,15-11-2014,hamburger meatwhole milk,WLR8797120GL,CHF10,52,Bill Donatelli
1087,19-06-2014,specialty chocolatewhite bread,VMN6088966OP,CHF10,22,Clay Rozendal
1096,28-07-2015,pip fruitfruit/vegetable juice,JTO6357474ZO,CHF10,59,Phillina Ober
1360,16-12-2015,turkeyhamwhole milkcitrus fruitpastrysoda,OZL7648204QH,CHF10,39,Dave Kipp
1444,16-12-2015,rolls/bunsother vegetables,LGQ0810228SW,CHF10,58,Lena Radford
1522,11-10-2014,newspaperslong life bakery productnapkins,SHL1070411NI,CHF10,39,Cindy Stewart
1569,19-01-2014,rolls/bunspastry,IMU4500679VN,CHF10,65,Jack O'Briant
1648,01-05-2015,porkpastry,JMR0461666SP,CHF10,46,Art Foster
1651,23-03-2014,frozen vegetablesdishessodadomestic eggs,YVP1481508ZL,CHF10,20,Nicole Hansen
1690,13-03-2014,frankfurtersoda,NUL5285619DW,CHF10,21,Deirdre Greer
1705,28-07-2015,frozen fishwhole milk,TIU1077495ZZ,CHF10,38,Susan Pistek
1756,22-09-2014,UHT-milkskin care,OFF2218814XP,CHF10,39,Dave Kipp
1923,02-02-2014,meatpip fruit,PYF6469573BT,CHF10,44,Mark Packer
2176,08-08-2015,frozen mealsonions,QUU5475151XJ,CHF10,29,Pete Takahito
2178,20-12-2015,frankfurterfemale sanitary products,NTF4090176UH,CHF10,66,Victoria Wilson
2183,07-06-2014,other vegetablesvinegar,JAE6915445OW,CHF10,73,Roland Fjeld
2273,21-10-2015,tropical fruitother vegetables,TNO7758819ZH,CHF10,71,Michelle Tran
2306,17-03-2014,cream cheese shopping bagsshopping bags,IRV0575380MB,CHF10,37,Alejandro Grove
2337,04-03-2014,canned beersugarrum,KMT1388537UF,CHF10,26,Mark Hamilton
2448,29-12-2015,rolls/bunspastry,PCX1497238JS,CHF10,49,Jim Epp
2552,08-10-2014,butterroot vegetables,DKR2248851HY,CHF10,68,Yana Sorensen
2604,26-01-2015,citrus fruitwhite bread,DFU6292186PB,CHF10,73,Cindy Stewart
2615,29-05-2014,chocolaterolls/buns,KDE2938604RV,CHF10,40,Sibella Parks
2742,02-06-2014,coffeecream cheese ,FSN8822778AP,CHF10,68,Andrew Gjertsen
2757,16-12-2015,citrus fruitwhipped/sour creamonionsother vegetablesbutter,FWT0115129YA,CHF10,39,Harold Ryan
2777,07-04-2015,whole milkwhole milk,ZWU5565126KW,CHF10,27,Phillip Breyer
2824,07-12-2015,porktropical fruitwhole milkchewing gum,YQU2642693CE,CHF10,45,Carl Weiss
2875,30-04-2014,brown breadherbs,FHS2901558SB,CHF10,22,Dorris liebe
2880,03-11-2015,liver loafonions,QNV5696075RB,CHF10,42,Patrick Bzostek
2885,15-05-2015,citrus fruithamburger meatrolls/buns,OGO4818226SG,CHF10,47,Scot Wooten
2887,17-01-2015,tropical fruitwhole milk,OJB6991588GT,CHF10,57,Aaron Hawkins
2890,13-02-2014,bottled watershopping bagssodaflour,SNK6346527OZ,CHF10,35,Vivek Grady
2904,07-04-2014,pip fruitsweet spreads,LNP3865047AM,CHF10,62,Chloris Kastensmidt
2930,03-04-2014,other vegetablesfruit/vegetable juicecoffee,RTC1085677TX,CHF10,37,Brian Moss
3138,24-05-2014,other vegetablescoffee,YNW1239215DW,CHF10,34,Ann Blume
3157,08-10-2014,newspaperswafflesshopping bags,AKP7663003MY,CHF10,56,Sarah Jordon
3170,29-03-2014,white breadbeverages,CHK8774651FI,CHF10,53,Victoria Brennan
3175,29-04-2014,rolls/bunsrolls/buns,QTI8317819OI,CHF10,57,Skye Norling
3302,10-03-2014,canned beerwhole milk,MFO6553519NR,CHF10,41,Jesus Ocampo
3320,12-04-2014,processed cheesebrandy,JEY9898307DY,CHF10,60,Adrian Barton
3322,11-10-2015,sausageyogurtwhole milk,XKR4908989PB,CHF10,64,Alex Russell
3322,25-04-2015,hamcitrus fruit,MLJ4725013VE,CHF10,65,Alex Russell
3438,26-10-2015,porkdessert,ISM3470200HL,CHF10,62,Jill Fjeld
3487,25-10-2014,pip fruitsugar,MFL6864295SV,CHF10,50,Bill Shonely
3498,16-08-2014,coffeenapkins,TVX8552499RZ,CHF10,66,Dennis Bolton
3499,13-06-2014,berrieswhole milk,DFU5537833MA,CHF10,20,Mark Hamilton
3507,27-08-2015,root vegetablesfrozen meals,OUZ5791152JY,CHF10,55,Corinna Mitchell
3559,12-11-2014,whole milkpastrynapkins,UDA1577036CR,CHF10,35,George Bell
3614,20-09-2014,napkinsspices,ACM7905353DU,CHF10,58,Benjamin Farhat
3617,16-04-2014,pastrybottled beer,TFS8161829SM,CHF10,60,Susan MacKendrick
3627,06-07-2014,frozen mealsbutterwhole milkbrandy,UHP6720300XT,CHF10,56,Emily Phan
3772,09-03-2015,whole milkyogurt,BGB6956371IB,CHF10,67,Robert Waldorf
3822,25-09-2015,hamburger meatice cream,ABS2275316DQ,CHF10,73,Sung Chung
3912,08-11-2014,sodayogurt,ZDT6334423ZG,CHF10,39,Paul Knutson
3915,05-12-2014,pip fruitsodadomestic eggs,AWH3942011XM,CHF10,59,Jill Fjeld
3935,19-10-2014,rolls/bunswaffles,YGT5538113WI,CHF10,62,Stephanie Ulpright
4042,25-01-2014,root vegetablesdomestic eggs,LBS2658588MU,CHF10,74,Greg Hansen
4045,11-02-2014,pastrybeverages,QRP7160900ZU,CHF10,77,Alyssa Tate
4145,17-05-2014,onionspastry,FAO6903790SF,CHF10,31,Christopher Schild
4171,26-01-2015,sausagenewspapers,MOJ0432076QX,CHF10,69,Erica Hernandez
4190,24-08-2014,chickenflower (seeds),YPU0820393IC,CHF10,39,Vivek Grady
4214,31-08-2014,other vegetablesdog food,ARO3661459BQ,CHF10,72,Lori Olson
4252,10-04-2015,turkeyfrozen potato productsbutterfrozen dessert,FEH3634325VN,CHF10,46,Eudokia Martin
4376,22-11-2015,porkroot vegetables,XRP8223537IS,CHF10,20,Barry Franzšsisch
4440,12-02-2014,other vegetablesnewspapers,WOV7189309CM,CHF10,45,Gary Mitchum
4456,21-03-2015,bottled beerdessertcling film/bags,QDS8197692WT,CHF10,33,Chris Selesnick
4471,28-02-2015,coffeebutter,AFA1303143WB,CHF10,52,Tanja Norvell
4479,02-07-2014,brown breadwaffles,ZKA6683558ML,CHF10,56,Victoria Brennan
4575,03-05-2014,rolls/bunsshopping bags,DFM0692394WD,CHF10,31,Grace Kelly
4613,02-11-2014,packaged fruit/vegetablespet care,ACB3869435YT,CHF10,26,Cindy Stewart
4681,13-01-2014,bottled waterbottled water,QXB7096562NO,CHF10,47,Sharelle Roach
4687,13-06-2014,sodaprocessed cheese,UGZ6976409ZN,CHF10,58,Bradley Talbott
4699,01-08-2015,frankfurterwhole milkred/blush winerolls/buns,GSS4831093FJ,CHF10,55,Adam Shillingsburg
4711,19-06-2014,yogurtother vegetables,HKJ2588655GI,CHF10,73,Michael Oakman
4835,05-12-2014,shopping bagsmargarine,LRT2014260IJ,CHF10,53,Aimee Bixby
4838,09-08-2014,flower (seeds)honey,WMA0598491PM,CHF10,30,Roland Murray
4874,23-12-2015,napkinsdessert,TMF2231935WZ,CHF10,63,Becky Pak
4914,14-03-2015,pip fruitrolls/bunswhole milkpastry,EFP6132529ED,CHF10,66,John Grady
4935,19-03-2014,sodacling film/bags,TLZ4468575SP,CHF10,63,Jim Epp
1006,09-04-2014,whole milkrice,OCB7594106GP,CHF20,56,Brian Thompson
1033,02-03-2014,frankfurterpastry,CIL2256547CW,CHF20,70,Mary Zewe
1114,10-07-2015,misc. beveragesUHT-milkwhite bread,LCJ6568846TM,CHF20,31,Catherine Glotzbach
1132,22-09-2015,sodawhole milk,FBF1202493JX,CHF20,52,Jim Sink
1211,19-04-2015,UHT-milkother vegetables,WFD4081421AT,CHF20,64,Odella Nelson
1273,31-01-2015,porkpastry,UWY0321012XI,CHF20,53,John Huston
1363,14-10-2015,whole milkmargarinecanned vegetables,AJM7490874WO,CHF20,27,Katherine Nockton
1491,04-08-2014,hamburger meatsoft cheesepickled vegetables,JWR9410443YS,CHF20,32,Helen Wasserman
1565,12-12-2015,meatdomestic eggs,IKP4172782HH,CHF20,58,Vivek Sundaresam
1647,20-11-2014,specialty chocolateflour,EIL8421276RE,CHF20,60,Carlos Soltero
1736,29-08-2015,rolls/bunspickled vegetableschocolatewhole milk,XYZ7897289EA,CHF20,74,Andy Gerbode
1741,12-07-2014,liver loafother vegetables,MJF8736306SH,CHF20,38,Clay Cheatham
1881,15-10-2015,beveragesbottled water,QCC3741596AI,CHF20,66,Sam Zeldin
1909,10-01-2015,sausagesliced cheesesalty snack,JRI7559362QC,CHF20,47,Brian Stugart
2018,13-04-2014,frozen potato productsbottled beer,WLV3974029YX,CHF20,29,Jack O'Briant
2269,05-01-2014,hamburger meatsliced cheese,FRP1695962QI,CHF20,69,Darren Koutras
2288,31-05-2015,coffeesausageshopping bagsspecialty barred/blush wine,QJT3059937IA,CHF20,65,Tracy Collins
2362,08-07-2015,canned beerbottled beer,TVJ1471190FT,CHF20,26,Seth Vernon
2392,15-12-2015,sodabutter,XOR4851153GX,CHF20,37,Emily Burns
2406,10-03-2015,meatrolls/bunspastry,IBX4108952CF,CHF20,46,Sarah Bern
2433,21-06-2015,specialty cheeseother vegetables,BGH8742022FX,CHF20,26,Cynthia Arntzen
2557,19-10-2014,sausagewhite bread,YSB4644546MP,CHF20,34,Sonia Sunley
2600,28-01-2015,yogurtfrozen mealsfrozen vegetables,ORC6062359NB,CHF20,49,Katherine Nockton
2635,17-09-2015,whole milkspecialty bar,NMI0189965MO,CHF20,67,Tom Ashbrook
2728,02-08-2015,beefroot vegetablesbutter milk,PLB6508588CD,CHF20,68,Laura Armstrong
2747,30-08-2015,rolls/bunscurd,NPP9051905GS,CHF20,68,Jill Matthias
2772,04-04-2014,pet careshopping bags,QHF2113581DW,CHF20,31,Elpida Rittenbach
2795,27-06-2014,whole milksodasodafruit/vegetable juice,UVC5296156TV,CHF20,68,Cindy Chapman
2853,17-11-2014,tropical fruitUHT-milkcandy,WBC9476403BM,CHF20,72,Beth Thompson
2940,21-05-2015,canned beerdetergentroot vegetablesroot vegetablesbutter milk,QBC0245515HT,CHF20,53,Lena Creighton
3005,10-07-2014,tropical fruitsemi-finished bread,VGM0500162ZB,CHF20,74,Jim Radford
3109,29-06-2015,cat foodsoda,RMY0522395JT,CHF20,64,Karen Ferguson
